5.4799 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
14.8042 	EXP 	slider: markerPos = 2.3740740740740742
14.8089 	EXP 	slider: markerPos = 2.4037037037037035
14.8130 	EXP 	slider: markerPos = 2.4037037037037035
14.8180 	EXP 	slider: markerPos = 2.4407407407407407
14.8240 	EXP 	slider: markerPos = 2.4407407407407407
14.8301 	EXP 	slider: markerPos = 2.485185185185185
14.8355 	EXP 	slider: markerPos = 2.533333333333333
14.8407 	EXP 	slider: markerPos = 2.533333333333333
14.8457 	EXP 	slider: markerPos = 2.5777777777777775
14.8505 	EXP 	slider: markerPos = 2.6222222222222222
14.8557 	EXP 	slider: markerPos = 2.6222222222222222
14.8612 	EXP 	slider: markerPos = 2.6703703703703705
14.8661 	EXP 	slider: markerPos = 2.714814814814815
14.8704 	EXP 	slider: markerPos = 2.714814814814815
14.8745 	EXP 	slider: markerPos = 2.762962962962963
14.8788 	EXP 	slider: markerPos = 2.762962962962963
14.8831 	EXP 	slider: markerPos = 2.8074074074074074
14.8876 	EXP 	slider: markerPos = 2.848148148148148
14.8919 	EXP 	slider: markerPos = 2.848148148148148
14.8960 	EXP 	slider: markerPos = 2.8851851851851853
14.9001 	EXP 	slider: markerPos = 2.8851851851851853
14.9043 	EXP 	slider: markerPos = 2.9222222222222225
14.9086 	EXP 	slider: markerPos = 2.9222222222222225
14.9130 	EXP 	slider: markerPos = 2.9555555555555557
14.9173 	EXP 	slider: markerPos = 2.9555555555555557
14.9215 	EXP 	slider: markerPos = 2.985185185185185
14.9258 	EXP 	slider: markerPos = 2.985185185185185
14.9299 	EXP 	slider: markerPos = 3.0148148148148146
14.9340 	EXP 	slider: markerPos = 3.0148148148148146
14.9381 	EXP 	slider: markerPos = 3.0444444444444443
14.9423 	EXP 	slider: markerPos = 3.074074074074074
14.9465 	EXP 	slider: markerPos = 3.074074074074074
14.9507 	EXP 	slider: markerPos = 3.1
14.9549 	EXP 	slider: markerPos = 3.1
14.9595 	EXP 	slider: markerPos = 3.1296296296296298
14.9637 	EXP 	slider: markerPos = 3.1296296296296298
14.9679 	EXP 	slider: markerPos = 3.1592592592592594
14.9724 	EXP 	slider: markerPos = 3.1592592592592594
14.9766 	EXP 	slider: markerPos = 3.188888888888889
14.9806 	EXP 	slider: markerPos = 3.188888888888889
14.9848 	EXP 	slider: markerPos = 3.2185185185185183
14.9888 	EXP 	slider: markerPos = 3.248148148148148
14.9932 	EXP 	slider: markerPos = 3.248148148148148
14.9972 	EXP 	slider: markerPos = 3.285185185185185
15.0019 	EXP 	slider: markerPos = 3.285185185185185
15.0062 	EXP 	slider: markerPos = 3.314814814814815
15.0106 	EXP 	slider: markerPos = 3.314814814814815
15.0149 	EXP 	slider: markerPos = 3.348148148148148
15.0191 	EXP 	slider: markerPos = 3.348148148148148
15.0233 	EXP 	slider: markerPos = 3.3851851851851853
15.0276 	EXP 	slider: markerPos = 3.3851851851851853
15.0318 	EXP 	slider: markerPos = 3.4296296296296296
15.0364 	EXP 	slider: markerPos = 3.4703703703703703
15.0408 	EXP 	slider: markerPos = 3.4703703703703703
15.0451 	EXP 	slider: markerPos = 3.5037037037037035
15.0503 	EXP 	slider: markerPos = 3.5037037037037035
15.0546 	EXP 	slider: markerPos = 3.5481481481481483
15.0589 	EXP 	slider: markerPos = 3.5481481481481483
15.0628 	EXP 	slider: markerPos = 3.5814814814814815
15.0671 	EXP 	slider: markerPos = 3.5814814814814815
15.0713 	EXP 	slider: markerPos = 3.6185185185185187
15.0755 	EXP 	slider: markerPos = 3.6185185185185187
15.0800 	EXP 	slider: markerPos = 3.651851851851852
15.0845 	EXP 	slider: markerPos = 3.685185185185185
15.0890 	EXP 	slider: markerPos = 3.685185185185185
15.0932 	EXP 	slider: markerPos = 3.714814814814815
15.0973 	EXP 	slider: markerPos = 3.714814814814815
15.1016 	EXP 	slider: markerPos = 3.751851851851852
15.1056 	EXP 	slider: markerPos = 3.7814814814814817
15.1100 	EXP 	slider: markerPos = 3.7814814814814817
15.1142 	EXP 	slider: markerPos = 3.814814814814815
15.1184 	EXP 	slider: markerPos = 3.814814814814815
15.1225 	EXP 	slider: markerPos = 3.848148148148148
15.1270 	EXP 	slider: markerPos = 3.848148148148148
15.1310 	EXP 	slider: markerPos = 3.8851851851851853
15.1352 	EXP 	slider: markerPos = 3.8851851851851853
15.1395 	EXP 	slider: markerPos = 3.914814814814815
15.1441 	EXP 	slider: markerPos = 3.914814814814815
15.1484 	EXP 	slider: markerPos = 3.9444444444444446
15.1528 	EXP 	slider: markerPos = 3.9444444444444446
15.1570 	EXP 	slider: markerPos = 3.974074074074074
15.1613 	EXP 	slider: markerPos = 3.974074074074074
15.1654 	EXP 	slider: markerPos = 3.9962962962962965
15.1696 	EXP 	slider: markerPos = 3.9962962962962965
15.1738 	EXP 	slider: markerPos = 4.014814814814815
15.1791 	EXP 	slider: markerPos = 4.014814814814815
15.1833 	EXP 	slider: markerPos = 4.025925925925926
15.1877 	EXP 	slider: markerPos = 4.037037037037037
15.1920 	EXP 	slider: markerPos = 4.040740740740741
15.1964 	EXP 	slider: markerPos = 4.040740740740741
15.2005 	EXP 	slider: markerPos = 4.040740740740741
15.2049 	EXP 	slider: markerPos = 4.040740740740741
15.2097 	EXP 	slider: markerPos = 4.040740740740741
15.2141 	EXP 	slider: markerPos = 4.040740740740741
15.2182 	EXP 	slider: markerPos = 4.040740740740741
15.2225 	EXP 	slider: markerPos = 4.040740740740741
15.2268 	EXP 	slider: markerPos = 4.040740740740741
15.2308 	EXP 	slider: markerPos = 4.040740740740741
15.2349 	EXP 	slider: markerPos = 4.040740740740741
15.2390 	EXP 	slider: markerPos = 4.040740740740741
15.2432 	EXP 	slider: markerPos = 4.040740740740741
15.2473 	EXP 	slider: markerPos = 4.040740740740741
15.2515 	EXP 	slider: markerPos = 4.040740740740741
15.2557 	EXP 	slider: markerPos = 4.040740740740741
15.2598 	EXP 	slider: markerPos = 4.040740740740741
15.2640 	EXP 	slider: markerPos = 4.040740740740741
15.2681 	EXP 	slider: markerPos = 4.040740740740741
15.2723 	EXP 	slider: markerPos = 4.040740740740741
15.2764 	EXP 	slider: markerPos = 4.040740740740741
15.2805 	EXP 	slider: markerPos = 4.040740740740741
15.2846 	EXP 	slider: markerPos = 4.040740740740741
15.2888 	EXP 	slider: markerPos = 4.040740740740741
15.2931 	EXP 	slider: markerPos = 4.040740740740741
15.2973 	EXP 	slider: markerPos = 4.040740740740741
15.3014 	EXP 	slider: markerPos = 4.040740740740741
15.3057 	EXP 	slider: markerPos = 4.040740740740741
15.3098 	EXP 	slider: markerPos = 4.040740740740741
15.3149 	EXP 	slider: markerPos = 4.040740740740741
15.3205 	EXP 	slider: markerPos = 4.040740740740741
15.3250 	EXP 	slider: markerPos = 4.040740740740741
15.3299 	EXP 	slider: markerPos = 4.040740740740741
15.3342 	EXP 	slider: markerPos = 4.040740740740741
15.3385 	EXP 	slider: markerPos = 4.040740740740741
15.3429 	EXP 	slider: markerPos = 4.040740740740741
15.3471 	EXP 	slider: markerPos = 4.040740740740741
15.3514 	EXP 	slider: markerPos = 4.040740740740741
15.3557 	EXP 	slider: markerPos = 4.040740740740741
15.3600 	EXP 	slider: markerPos = 4.037037037037037
15.3641 	EXP 	slider: markerPos = 4.037037037037037
15.3685 	EXP 	slider: markerPos = 4.037037037037037
15.3727 	EXP 	slider: markerPos = 4.037037037037037
15.3770 	EXP 	slider: markerPos = 4.037037037037037
15.3812 	EXP 	slider: markerPos = 4.037037037037037
15.3854 	EXP 	slider: markerPos = 4.037037037037037
15.3895 	EXP 	slider: markerPos = 4.037037037037037
15.3937 	EXP 	slider: markerPos = 4.037037037037037
15.3978 	EXP 	slider: markerPos = 4.037037037037037
15.4018 	EXP 	slider: markerPos = 4.037037037037037
15.4061 	EXP 	slider: markerPos = 4.037037037037037
15.4105 	EXP 	slider: markerPos = 4.037037037037037
15.4149 	EXP 	slider: markerPos = 4.033333333333333
15.4195 	EXP 	slider: markerPos = 4.033333333333333
15.4246 	EXP 	slider: markerPos = 4.02962962962963
15.4291 	EXP 	slider: markerPos = 4.025925925925926
15.4334 	EXP 	slider: markerPos = 4.025925925925926
15.4380 	EXP 	slider: markerPos = 4.022222222222222
15.4425 	EXP 	slider: markerPos = 4.022222222222222
15.4468 	EXP 	slider: markerPos = 4.018518518518519
15.4514 	EXP 	slider: markerPos = 4.018518518518519
15.4555 	EXP 	slider: markerPos = 4.014814814814815
15.4599 	EXP 	slider: markerPos = 4.011111111111111
15.4639 	EXP 	slider: markerPos = 4.011111111111111
15.4682 	EXP 	slider: markerPos = 4.011111111111111
15.4727 	EXP 	slider: markerPos = 4.011111111111111
15.4770 	EXP 	slider: markerPos = 4.011111111111111
15.4817 	EXP 	slider: markerPos = 4.011111111111111
15.4863 	EXP 	slider: markerPos = 4.011111111111111
15.4908 	EXP 	slider: markerPos = 4.011111111111111
15.4953 	EXP 	slider: markerPos = 4.011111111111111
15.4998 	EXP 	slider: markerPos = 4.011111111111111
15.5044 	EXP 	slider: markerPos = 4.011111111111111
15.5089 	EXP 	slider: markerPos = 4.011111111111111
15.5134 	EXP 	slider: markerPos = 4.011111111111111
15.5177 	EXP 	slider: markerPos = 4.011111111111111
15.5221 	EXP 	slider: markerPos = 4.011111111111111
15.5264 	EXP 	slider: markerPos = 4.011111111111111
15.5307 	EXP 	slider: markerPos = 4.011111111111111
15.5355 	EXP 	slider: markerPos = 4.011111111111111
15.5399 	EXP 	slider: markerPos = 4.007407407407407
15.5443 	EXP 	slider: markerPos = 4.007407407407407
15.5490 	EXP 	slider: markerPos = 4.003703703703704
15.5533 	EXP 	slider: markerPos = 4.003703703703704
15.5575 	EXP 	slider: markerPos = 4.0
15.5622 	EXP 	slider: markerPos = 4.0
15.5665 	EXP 	slider: markerPos = 4.0
15.5707 	EXP 	slider: markerPos = 4.0
15.5749 	EXP 	slider: markerPos = 4.0
15.5791 	EXP 	slider: markerPos = 4.0
15.5832 	EXP 	slider: markerPos = 4.0
15.5874 	EXP 	slider: markerPos = 4.0
15.5916 	EXP 	slider: markerPos = 4.0
15.5964 	EXP 	slider: markerPos = 4.0
15.6014 	EXP 	slider: markerPos = 4.0
15.6057 	EXP 	slider: markerPos = 4.0
15.6101 	EXP 	slider: markerPos = 4.0
15.6142 	EXP 	slider: markerPos = 4.0
15.6186 	EXP 	slider: markerPos = 4.0
15.6230 	EXP 	slider: markerPos = 4.0
15.6277 	EXP 	slider: markerPos = 4.0
15.6321 	EXP 	slider: markerPos = 4.0
15.6367 	EXP 	slider: markerPos = 4.0
15.6413 	EXP 	slider: markerPos = 4.0
15.6457 	EXP 	slider: markerPos = 4.0
15.6502 	EXP 	slider: markerPos = 4.0
15.6543 	EXP 	slider: markerPos = 4.0
15.6585 	EXP 	slider: markerPos = 4.0
15.6627 	EXP 	slider: markerPos = 4.0
15.6669 	EXP 	slider: markerPos = 4.0
15.6711 	EXP 	slider: markerPos = 4.0
15.6751 	EXP 	slider: markerPos = 4.0
15.6794 	EXP 	slider: markerPos = 4.0
15.6835 	EXP 	slider: markerPos = 4.0
15.6877 	EXP 	slider: markerPos = 4.0
15.6917 	EXP 	slider: markerPos = 4.0
15.6961 	EXP 	slider: markerPos = 4.0
15.7006 	EXP 	slider: markerPos = 4.0
15.7050 	EXP 	slider: markerPos = 4.0
15.7087 	DATA 	Mouse:  Left button up, pos=(1230,121)
15.7096 	EXP 	slider: markerPos = 4.0
15.7137 	EXP 	slider: markerPos = 4.0
15.7167 	EXP 	BaselineSelfReportText: autoDraw = False
15.7167 	EXP 	slider: autoDraw = False
15.7167 	EXP 	EndText: autoDraw = True
17.6408 	DATA 	Keypress: escape
18.2377 	EXP 	window1: mouseVisible = True
