4.2194 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
21.0531 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0578 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0624 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0670 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0717 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0760 	DATA 	Mouse:  Left button up, pos=(1496,521)
21.0767 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0813 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.2920 	DATA 	Mouse: Left button down, pos=(1475,54)
21.3941 	DATA 	Mouse:  Left button up, pos=(1475,54)
21.5828 	DATA 	Mouse: Left button down, pos=(1486,94)
21.5866 	EXP 	SelfReportSlider: autoDraw = False
21.5866 	EXP 	SelfReportText: autoDraw = False
21.5866 	EXP 	polygon: autoDraw = True
21.6561 	DATA 	Mouse:  Left button up, pos=(1486,94)
24.5835 	EXP 	New trial (rep=0, index=2): {'StimuliTextRandom': 'Stimuli Text 2'}
24.5877 	EXP 	polygon: autoDraw = False
24.5877 	EXP 	polygon: autoDraw = False
24.5877 	EXP 	StimuliText: height = 0.05
24.5877 	EXP 	StimuliText: height = 0.05
24.5877 	EXP 	StimuliText: height = 0.05
24.5877 	EXP 	StimuliText: text = 'Stimuli Text 2'
24.5877 	EXP 	StimuliImage: autoDraw = True
24.5877 	EXP 	StimuliText: autoDraw = True
27.5887 	EXP 	StimuliImage: autoDraw = False
27.5887 	EXP 	StimuliText: autoDraw = False
27.5887 	EXP 	TaskText: autoDraw = True
27.9417 	DATA 	Mouse: Left button down, pos=(1067,560)
27.9515 	EXP 	TaskText: autoDraw = False
27.9515 	EXP 	SelfReportSlider: markerPos = None
27.9515 	EXP 	SelfReportSlider: markerPos = None
27.9515 	EXP 	SelfReportSlider: autoDraw = True
27.9515 	EXP 	SelfReportText: autoDraw = True
27.9515 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9564 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9615 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9666 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9716 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9770 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9819 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9868 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9919 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
27.9973 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0027 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0076 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0128 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0176 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0222 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0269 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0318 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0365 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0414 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0456 	DATA 	Mouse:  Left button up, pos=(1067,560)
28.0467 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.0516 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
28.2554 	DATA 	Mouse: Left button down, pos=(1009,552)
28.2605 	EXP 	SelfReportSlider: markerPos = 3.1814814814814816
28.2660 	EXP 	SelfReportSlider: markerPos = 3.1814814814814816
28.2711 	EXP 	SelfReportSlider: markerPos = 3.1814814814814816
28.2764 	EXP 	SelfReportSlider: markerPos = 3.1777777777777776
28.2816 	EXP 	SelfReportSlider: markerPos = 3.1777777777777776
28.2868 	EXP 	SelfReportSlider: markerPos = 3.1592592592592594
28.2917 	EXP 	SelfReportSlider: markerPos = 3.1259259259259258
28.2967 	EXP 	SelfReportSlider: markerPos = 3.1259259259259258
28.3017 	EXP 	SelfReportSlider: markerPos = 3.0814814814814815
28.3066 	EXP 	SelfReportSlider: markerPos = 3.025925925925926
28.3116 	EXP 	SelfReportSlider: markerPos = 3.025925925925926
28.3163 	EXP 	SelfReportSlider: markerPos = 2.948148148148148
28.3211 	EXP 	SelfReportSlider: markerPos = 2.948148148148148
28.3261 	EXP 	SelfReportSlider: markerPos = 2.840740740740741
28.3309 	EXP 	SelfReportSlider: markerPos = 2.7037037037037037
28.3360 	EXP 	SelfReportSlider: markerPos = 2.7037037037037037
28.3407 	EXP 	SelfReportSlider: markerPos = 2.5444444444444443
28.3461 	EXP 	SelfReportSlider: markerPos = 2.362962962962963
28.3511 	EXP 	SelfReportSlider: markerPos = 2.362962962962963
28.3561 	EXP 	SelfReportSlider: markerPos = 2.177777777777778
28.3612 	EXP 	SelfReportSlider: markerPos = 1.9851851851851852
28.3661 	EXP 	SelfReportSlider: markerPos = 1.9851851851851852
28.3710 	EXP 	SelfReportSlider: markerPos = 1.7740740740740741
28.3761 	EXP 	SelfReportSlider: markerPos = 1.7740740740740741
28.3811 	EXP 	SelfReportSlider: markerPos = 1.5592592592592593
28.3861 	EXP 	SelfReportSlider: markerPos = 1.3666666666666667
28.3912 	EXP 	SelfReportSlider: markerPos = 1.211111111111111
28.3967 	EXP 	SelfReportSlider: markerPos = 1.211111111111111
28.4017 	EXP 	SelfReportSlider: markerPos = 1.0962962962962963
28.4067 	EXP 	SelfReportSlider: markerPos = 1.0962962962962963
28.4119 	EXP 	SelfReportSlider: markerPos = 1.037037037037037
28.4173 	EXP 	SelfReportSlider: markerPos = 1.0074074074074073
28.4224 	EXP 	SelfReportSlider: markerPos = 1.0074074074074073
28.4273 	EXP 	SelfReportSlider: markerPos = 0.9962962962962965
28.4320 	EXP 	SelfReportSlider: markerPos = 0.9962962962962965
28.4368 	EXP 	SelfReportSlider: markerPos = 0.9962962962962965
28.4421 	EXP 	SelfReportSlider: markerPos = 0.9962962962962965
28.4469 	EXP 	SelfReportSlider: markerPos = 0.9962962962962965
28.4514 	DATA 	Mouse:  Left button up, pos=(419,487)
28.4521 	EXP 	SelfReportSlider: markerPos = 0.9962962962962965
28.4569 	EXP 	SelfReportSlider: markerPos = 1.0
28.7418 	DATA 	Mouse: Left button down, pos=(1531,101)
28.7478 	EXP 	SelfReportSlider: autoDraw = False
28.7478 	EXP 	SelfReportText: autoDraw = False
28.7478 	EXP 	polygon: autoDraw = True
28.8313 	DATA 	Mouse:  Left button up, pos=(1531,101)
31.7470 	EXP 	polygon: autoDraw = False
31.7470 	EXP 	polygon: autoDraw = False
31.7470 	EXP 	EndText: autoDraw = True
33.1421 	DATA 	Mouse: Left button down, pos=(1160,293)
33.2365 	DATA 	Mouse:  Left button up, pos=(1160,293)
34.9316 	DATA 	Keypress: escape
35.5955 	EXP 	window1: mouseVisible = True
