13.4382 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A3910>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A38B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A35E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002D097230F10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
31.2223 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2303 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2372 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2448 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2530 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2615 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2687 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2766 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2840 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2908 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2977 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3067 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3135 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3214 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3280 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3353 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3431 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3503 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3586 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3655 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3730 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3817 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.3888 	EXP 	BaselineSlider: markerPos = 1.9333333333333333
31.3964 	EXP 	BaselineSlider: markerPos = 1.9444444444444444
31.4050 	EXP 	BaselineSlider: markerPos = 1.962962962962963
31.4130 	EXP 	BaselineSlider: markerPos = 1.9962962962962962
31.4203 	EXP 	BaselineSlider: markerPos = 2.0407407407407407
31.4270 	EXP 	BaselineSlider: markerPos = 2.1
31.4364 	EXP 	BaselineSlider: markerPos = 2.2037037037037037
31.4439 	EXP 	BaselineSlider: markerPos = 2.3333333333333335
31.4512 	EXP 	BaselineSlider: markerPos = 2.4962962962962965
31.4584 	EXP 	BaselineSlider: markerPos = 2.6814814814814816
31.4658 	EXP 	BaselineSlider: markerPos = 2.8740740740740742
31.4742 	EXP 	BaselineSlider: markerPos = 3.062962962962963
31.4831 	EXP 	BaselineSlider: markerPos = 3.248148148148148
31.4905 	EXP 	BaselineSlider: markerPos = 3.422222222222222
31.5000 	EXP 	BaselineSlider: markerPos = 3.562962962962963
31.5092 	EXP 	BaselineSlider: markerPos = 3.688888888888889
31.5160 	EXP 	BaselineSlider: markerPos = 3.7888888888888888
31.5242 	EXP 	BaselineSlider: markerPos = 3.8703703703703702
31.5319 	EXP 	BaselineSlider: markerPos = 3.9296296296296296
31.5414 	EXP 	BaselineSlider: markerPos = 3.966666666666667
31.5507 	EXP 	BaselineSlider: markerPos = 3.9962962962962965
31.5593 	EXP 	BaselineSlider: markerPos = 4.022222222222222
31.5664 	EXP 	BaselineSlider: markerPos = 4.022222222222222
31.5738 	EXP 	BaselineSlider: markerPos = 4.022222222222222
31.5805 	EXP 	BaselineSlider: markerPos = 4.022222222222222
31.5893 	EXP 	BaselineSlider: markerPos = 4.022222222222222
31.5970 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6061 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6133 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6204 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6271 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6337 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6416 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6483 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6547 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6612 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6684 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6752 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6832 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6907 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.6983 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7044 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7110 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7193 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7273 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7365 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7449 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7519 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7606 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7706 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7773 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7839 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7923 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.7998 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8093 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8179 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8250 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8330 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8412 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8492 	EXP 	BaselineSlider: markerPos = 4.025925925925926
31.8567 	EXP 	BaselineSlider: markerPos = 4.014814814814815
31.8650 	EXP 	BaselineSlider: markerPos = 4.0
31.8729 	EXP 	BaselineSlider: markerPos = 3.9814814814814814
31.8810 	EXP 	BaselineSlider: markerPos = 3.9518518518518517
31.8893 	EXP 	BaselineSlider: markerPos = 3.914814814814815
31.8973 	EXP 	BaselineSlider: markerPos = 3.8740740740740742
31.9040 	EXP 	BaselineSlider: markerPos = 3.8296296296296295
31.9109 	EXP 	BaselineSlider: markerPos = 3.7777777777777777
31.9203 	EXP 	BaselineSlider: markerPos = 3.7222222222222223
31.9304 	EXP 	BaselineSlider: markerPos = 3.6444444444444444
31.9375 	EXP 	BaselineSlider: markerPos = 3.533333333333333
31.9468 	EXP 	BaselineSlider: markerPos = 3.3925925925925924
31.9543 	EXP 	BaselineSlider: markerPos = 3.248148148148148
31.9616 	EXP 	BaselineSlider: markerPos = 3.096296296296296
31.9690 	EXP 	BaselineSlider: markerPos = 2.9444444444444446
31.9780 	EXP 	BaselineSlider: markerPos = 2.814814814814815
31.9854 	EXP 	BaselineSlider: markerPos = 2.7222222222222223
31.9946 	EXP 	BaselineSlider: markerPos = 2.6555555555555554
32.0020 	EXP 	BaselineSlider: markerPos = 2.611111111111111
32.0088 	EXP 	BaselineSlider: markerPos = 2.5814814814814815
32.0156 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0222 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0305 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0379 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0461 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0541 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0618 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0696 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0781 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0856 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.0940 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1015 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1093 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1169 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1264 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1347 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1419 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1489 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
32.1586 	EXP 	BaselineSlider: markerPos = 2.574074074074074
32.1662 	EXP 	BaselineSlider: markerPos = 2.5777777777777775
32.1737 	EXP 	BaselineSlider: markerPos = 2.5814814814814815
32.1835 	EXP 	BaselineSlider: markerPos = 2.588888888888889
32.1907 	EXP 	BaselineSlider: markerPos = 2.5925925925925926
32.1982 	EXP 	BaselineSlider: markerPos = 2.5925925925925926
32.2059 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2128 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2198 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2290 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2351 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2451 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2534 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2602 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2690 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2763 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2855 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.2934 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3000 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3086 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3158 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3236 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3316 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3401 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3476 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3555 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3632 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3717 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3790 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3873 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.3972 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4066 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4150 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4217 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4287 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4372 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4445 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4517 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4598 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4668 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4734 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4809 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4891 	EXP 	BaselineSlider: markerPos = 2.5962962962962965
32.4966 	EXP 	BaselineSlider: markerPos = 2.6
32.5041 	EXP 	BaselineSlider: markerPos = 2.6185185185185187
32.5112 	EXP 	BaselineSlider: markerPos = 2.6555555555555554
32.5187 	EXP 	BaselineSlider: markerPos = 2.7037037037037037
32.5278 	EXP 	BaselineSlider: markerPos = 2.7666666666666666
32.5356 	EXP 	BaselineSlider: markerPos = 2.859259259259259
32.5433 	EXP 	BaselineSlider: markerPos = 2.9703703703703703
32.5526 	EXP 	BaselineSlider: markerPos = 3.074074074074074
32.5609 	EXP 	BaselineSlider: markerPos = 3.185185185185185
32.5687 	EXP 	BaselineSlider: markerPos = 3.3
32.5761 	EXP 	BaselineSlider: markerPos = 3.403703703703704
32.5844 	EXP 	BaselineSlider: markerPos = 3.485185185185185
32.5915 	EXP 	BaselineSlider: markerPos = 3.533333333333333
32.5989 	EXP 	BaselineSlider: markerPos = 3.585185185185185
32.6083 	EXP 	BaselineSlider: markerPos = 3.6185185185185187
32.6165 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6254 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6337 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6426 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6498 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6565 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6645 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6712 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6802 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6873 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.6969 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7042 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7141 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7216 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7289 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7370 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7446 	EXP 	BaselineSlider: markerPos = 3.648148148148148
32.7523 	EXP 	BaselineSlider: markerPos = 3.651851851851852
32.7620 	EXP 	BaselineSlider: markerPos = 3.674074074074074
32.7709 	EXP 	BaselineSlider: markerPos = 3.7074074074074073
32.7797 	EXP 	BaselineSlider: markerPos = 3.737037037037037
32.7881 	EXP 	BaselineSlider: markerPos = 3.7555555555555555
32.7966 	EXP 	BaselineSlider: markerPos = 3.7777777777777777
32.8054 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8143 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8228 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8302 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8386 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8465 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8537 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8619 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8694 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8774 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8870 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.8938 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9006 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9073 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9149 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9224 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9295 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9364 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9439 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9510 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9580 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9651 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9723 	EXP 	BaselineSlider: markerPos = 3.785185185185185
32.9726 	DATA 	Mouse:  Left button up, pos=(1172,483)
32.9792 	EXP 	BaselineSlider: markerPos = 3.785185185185185
35.2107 	DATA 	Mouse: Left button down, pos=(735,534)
35.2204 	EXP 	BaselineSlider: markerPos = 2.1666666666666665
35.2289 	EXP 	BaselineSlider: markerPos = 2.1666666666666665
35.2392 	EXP 	BaselineSlider: markerPos = 2.148148148148148
35.2475 	EXP 	BaselineSlider: markerPos = 2.111111111111111
35.2546 	EXP 	BaselineSlider: markerPos = 2.0777777777777775
35.2643 	EXP 	BaselineSlider: markerPos = 2.0296296296296297
35.2716 	EXP 	BaselineSlider: markerPos = 1.974074074074074
35.2791 	EXP 	BaselineSlider: markerPos = 1.9074074074074074
35.2882 	EXP 	BaselineSlider: markerPos = 1.825925925925926
35.2973 	EXP 	BaselineSlider: markerPos = 1.7296296296296296
35.3063 	EXP 	BaselineSlider: markerPos = 1.625925925925926
35.3137 	EXP 	BaselineSlider: markerPos = 1.4851851851851852
35.3227 	EXP 	BaselineSlider: markerPos = 1.4296296296296296
35.3316 	EXP 	BaselineSlider: markerPos = 1.385185185185185
35.3399 	EXP 	BaselineSlider: markerPos = 1.3518518518518519
35.3498 	EXP 	BaselineSlider: markerPos = 1.325925925925926
35.3586 	EXP 	BaselineSlider: markerPos = 1.3185185185185184
35.3691 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
35.3772 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
35.3857 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
35.3957 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
35.4057 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
35.4152 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
35.4243 	EXP 	BaselineSlider: markerPos = 1.3185185185185184
35.4328 	EXP 	BaselineSlider: markerPos = 1.325925925925926
35.4415 	EXP 	BaselineSlider: markerPos = 1.385185185185185
35.4500 	EXP 	BaselineSlider: markerPos = 1.4444444444444444
35.4574 	EXP 	BaselineSlider: markerPos = 1.537037037037037
35.4669 	EXP 	BaselineSlider: markerPos = 1.6814814814814816
35.4750 	EXP 	BaselineSlider: markerPos = 1.8518518518518519
35.4830 	EXP 	BaselineSlider: markerPos = 2.062962962962963
35.4930 	EXP 	BaselineSlider: markerPos = 2.285185185185185
35.5007 	EXP 	BaselineSlider: markerPos = 2.4962962962962965
35.5088 	EXP 	BaselineSlider: markerPos = 2.725925925925926
35.5166 	EXP 	BaselineSlider: markerPos = 2.9592592592592593
35.5254 	EXP 	BaselineSlider: markerPos = 3.1814814814814816
35.5345 	EXP 	BaselineSlider: markerPos = 3.3851851851851853
35.5427 	EXP 	BaselineSlider: markerPos = 3.677777777777778
35.5502 	EXP 	BaselineSlider: markerPos = 3.677777777777778
35.5582 	EXP 	BaselineSlider: markerPos = 3.7592592592592595
35.5692 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
35.5764 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
35.5828 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
35.5926 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
35.6020 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
35.6089 	DATA 	Mouse:  Left button up, pos=(1167,497)
35.6101 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
35.6172 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
36.0649 	DATA 	Mouse: Left button down, pos=(1006,527)
36.0774 	EXP 	BaselineSlider: markerPos = 3.1555555555555554
36.0866 	EXP 	BaselineSlider: markerPos = 3.1333333333333333
36.0943 	EXP 	BaselineSlider: markerPos = 3.1037037037037036
36.1017 	EXP 	BaselineSlider: markerPos = 3.0703703703703704
36.1088 	EXP 	BaselineSlider: markerPos = 3.025925925925926
36.1171 	EXP 	BaselineSlider: markerPos = 2.9703703703703703
36.1258 	EXP 	BaselineSlider: markerPos = 2.9111111111111114
36.1344 	EXP 	BaselineSlider: markerPos = 2.848148148148148
36.1417 	EXP 	BaselineSlider: markerPos = 2.7481481481481485
36.1504 	EXP 	BaselineSlider: markerPos = 2.6259259259259258
36.1590 	EXP 	BaselineSlider: markerPos = 2.503703703703704
36.1682 	EXP 	BaselineSlider: markerPos = 2.3777777777777778
36.1772 	EXP 	BaselineSlider: markerPos = 2.251851851851852
36.1851 	EXP 	BaselineSlider: markerPos = 2.1444444444444444
36.1932 	EXP 	BaselineSlider: markerPos = 2.0407407407407407
36.2009 	EXP 	BaselineSlider: markerPos = 1.9481481481481482
36.2096 	EXP 	BaselineSlider: markerPos = 1.8296296296296297
36.2172 	EXP 	BaselineSlider: markerPos = 1.7851851851851852
36.2252 	EXP 	BaselineSlider: markerPos = 1.7444444444444445
36.2326 	EXP 	BaselineSlider: markerPos = 1.7148148148148148
36.2416 	EXP 	BaselineSlider: markerPos = 1.7037037037037037
36.2498 	EXP 	BaselineSlider: markerPos = 1.7
36.2580 	EXP 	BaselineSlider: markerPos = 1.7
36.2657 	EXP 	BaselineSlider: markerPos = 1.7
36.2728 	EXP 	BaselineSlider: markerPos = 1.7
36.2821 	EXP 	BaselineSlider: markerPos = 1.7
36.2903 	EXP 	BaselineSlider: markerPos = 1.7
36.2972 	EXP 	BaselineSlider: markerPos = 1.7
36.2975 	DATA 	Mouse:  Left button up, pos=(609,505)
36.3054 	EXP 	BaselineSlider: markerPos = 1.7
39.4234 	DATA 	Mouse: Left button down, pos=(960,542)
39.4347 	EXP 	BaselineSlider: markerPos = 3.0
39.4426 	EXP 	BaselineSlider: markerPos = 3.0
39.4525 	EXP 	BaselineSlider: markerPos = 3.0
39.4607 	EXP 	BaselineSlider: markerPos = 3.0
39.4684 	EXP 	BaselineSlider: markerPos = 3.0
39.4757 	EXP 	BaselineSlider: markerPos = 3.0
39.4840 	EXP 	BaselineSlider: markerPos = 3.0
39.4909 	EXP 	BaselineSlider: markerPos = 3.0
39.4926 	DATA 	Mouse:  Left button up, pos=(960,542)
39.4990 	EXP 	BaselineSlider: markerPos = 3.0
43.8299 	DATA 	Mouse: Left button down, pos=(1470,127)
43.8381 	EXP 	BaselineSelfReportText: autoDraw = False
43.8381 	EXP 	BaselineSlider: autoDraw = False
43.8381 	EXP 	ReadyCheckText: autoDraw = True
43.9140 	DATA 	Mouse:  Left button up, pos=(1470,127)
78.7213 	DATA 	Mouse: Left button down, pos=(949,534)
78.7273 	EXP 	Imported PsychoPyTest.xlsx as conditions, 3 conditions, 1 params
78.7293 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
78.7295 	EXP 	New trial (rep=0, index=0): {'StimuliTextRandom': 'Stimuli Text 1'}
78.7388 	EXP 	ReadyCheckText: autoDraw = False
78.7388 	EXP 	StimuliText: height = 0.05
78.7388 	EXP 	StimuliText: height = 0.05
78.7388 	EXP 	StimuliText: height = 0.05
78.7388 	EXP 	StimuliText: text = 'Stimuli Text 1'
78.7388 	EXP 	StimuliImage: autoDraw = True
78.7388 	EXP 	StimuliText: autoDraw = True
78.7791 	DATA 	Mouse:  Left button up, pos=(949,534)
81.7313 	EXP 	StimuliImage: autoDraw = False
81.7313 	EXP 	StimuliText: autoDraw = False
81.7313 	EXP 	TaskText: autoDraw = True
88.2265 	DATA 	Mouse: Left button down, pos=(1031,524)
88.2403 	EXP 	TaskText: autoDraw = False
88.2403 	EXP 	SelfReportSlider: markerPos = None
88.2403 	EXP 	SelfReportSlider: markerPos = None
88.2403 	EXP 	SelfReportSlider: autoDraw = True
88.2403 	EXP 	SelfReportText: autoDraw = True
88.2403 	EXP 	SelfReportSlider: markerPos = 3.262962962962963
88.2493 	EXP 	SelfReportSlider: markerPos = 3.262962962962963
88.2571 	EXP 	SelfReportSlider: markerPos = 3.262962962962963
88.2648 	EXP 	SelfReportSlider: markerPos = 3.2666666666666666
88.2751 	EXP 	SelfReportSlider: markerPos = 3.2666666666666666
88.2768 	DATA 	Mouse:  Left button up, pos=(1032,524)
88.2832 	EXP 	SelfReportSlider: markerPos = 3.2666666666666666
89.1471 	DATA 	Mouse: Left button down, pos=(1029,533)
89.1528 	EXP 	SelfReportSlider: markerPos = 3.2555555555555555
89.1615 	EXP 	SelfReportSlider: markerPos = 3.2111111111111112
89.1697 	EXP 	SelfReportSlider: markerPos = 3.151851851851852
89.1779 	EXP 	SelfReportSlider: markerPos = 3.037037037037037
89.1857 	EXP 	SelfReportSlider: markerPos = 2.8740740740740742
89.1952 	EXP 	SelfReportSlider: markerPos = 2.6925925925925926
89.2036 	EXP 	SelfReportSlider: markerPos = 2.4592592592592593
89.2116 	EXP 	SelfReportSlider: markerPos = 2.248148148148148
89.2184 	EXP 	SelfReportSlider: markerPos = 2.0444444444444443
89.2271 	EXP 	SelfReportSlider: markerPos = 1.8407407407407408
89.2355 	EXP 	SelfReportSlider: markerPos = 1.6296296296296295
89.2436 	EXP 	SelfReportSlider: markerPos = 1.4666666666666666
89.2512 	EXP 	SelfReportSlider: markerPos = 1.3666666666666667
89.2592 	EXP 	SelfReportSlider: markerPos = 1.325925925925926
89.2684 	EXP 	SelfReportSlider: markerPos = 1.3148148148148149
89.2759 	EXP 	SelfReportSlider: markerPos = 1.3148148148148149
89.2831 	EXP 	SelfReportSlider: markerPos = 1.3148148148148149
89.2919 	EXP 	SelfReportSlider: markerPos = 1.3148148148148149
89.3002 	EXP 	SelfReportSlider: markerPos = 1.3148148148148149
89.3100 	EXP 	SelfReportSlider: markerPos = 1.325925925925926
89.3194 	EXP 	SelfReportSlider: markerPos = 1.4148148148148147
89.3282 	EXP 	SelfReportSlider: markerPos = 1.5296296296296297
89.3357 	EXP 	SelfReportSlider: markerPos = 1.6925925925925926
89.3436 	EXP 	SelfReportSlider: markerPos = 1.8925925925925926
89.3518 	EXP 	SelfReportSlider: markerPos = 2.1148148148148147
89.3598 	EXP 	SelfReportSlider: markerPos = 2.325925925925926
89.3709 	EXP 	SelfReportSlider: markerPos = 2.5555555555555554
89.3789 	EXP 	SelfReportSlider: markerPos = 2.7666666666666666
89.3865 	EXP 	SelfReportSlider: markerPos = 2.9444444444444446
89.3955 	EXP 	SelfReportSlider: markerPos = 3.088888888888889
89.4044 	EXP 	SelfReportSlider: markerPos = 3.225925925925926
89.4134 	EXP 	SelfReportSlider: markerPos = 3.225925925925926
89.4224 	EXP 	SelfReportSlider: markerPos = 3.3185185185185184
89.4310 	EXP 	SelfReportSlider: markerPos = 3.351851851851852
89.4406 	EXP 	SelfReportSlider: markerPos = 3.3666666666666667
89.4481 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.4553 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.4629 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.4723 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.4808 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.4879 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.4956 	EXP 	SelfReportSlider: markerPos = 3.3703703703703702
89.5028 	EXP 	SelfReportSlider: markerPos = 3.3666666666666667
89.5105 	EXP 	SelfReportSlider: markerPos = 3.3666666666666667
89.5187 	EXP 	SelfReportSlider: markerPos = 3.359259259259259
89.5269 	EXP 	SelfReportSlider: markerPos = 3.348148148148148
89.5366 	EXP 	SelfReportSlider: markerPos = 3.3222222222222224
89.5444 	EXP 	SelfReportSlider: markerPos = 3.2777777777777777
89.5549 	EXP 	SelfReportSlider: markerPos = 3.0703703703703704
89.5626 	EXP 	SelfReportSlider: markerPos = 2.8851851851851853
89.5706 	EXP 	SelfReportSlider: markerPos = 2.659259259259259
89.5795 	EXP 	SelfReportSlider: markerPos = 2.4074074074074074
89.5879 	EXP 	SelfReportSlider: markerPos = 2.1925925925925926
89.5963 	EXP 	SelfReportSlider: markerPos = 2.0444444444444443
89.6070 	EXP 	SelfReportSlider: markerPos = 1.9407407407407407
89.6145 	EXP 	SelfReportSlider: markerPos = 1.8925925925925926
89.6218 	EXP 	SelfReportSlider: markerPos = 1.8925925925925926
