4.3699 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
22.3498 	EXP 	SelfReportSlider: markerPos = 2.137037037037037
22.3543 	EXP 	SelfReportSlider: markerPos = 2.1074074074074076
22.3591 	EXP 	SelfReportSlider: markerPos = 2.1074074074074076
22.3637 	EXP 	SelfReportSlider: markerPos = 2.085185185185185
22.3683 	EXP 	SelfReportSlider: markerPos = 2.074074074074074
22.3729 	EXP 	SelfReportSlider: markerPos = 2.074074074074074
22.3772 	DATA 	Mouse:  Left button up, pos=(708,549)
22.3779 	EXP 	SelfReportSlider: markerPos = 2.0666666666666664
22.3824 	EXP 	SelfReportSlider: markerPos = 2.0666666666666664
22.7821 	DATA 	Mouse: Left button down, pos=(1523,92)
22.7878 	EXP 	SelfReportSlider: autoDraw = False
22.7878 	EXP 	SelfReportText: autoDraw = False
22.7878 	EXP 	polygon: autoDraw = True
22.8446 	DATA 	Mouse:  Left button up, pos=(1524,92)
25.7859 	EXP 	New trial (rep=0, index=2): {'StimuliTextRandom': 'Stimuli Text 2'}
25.7909 	EXP 	polygon: autoDraw = False
25.7909 	EXP 	polygon: autoDraw = False
25.7909 	EXP 	StimuliText: height = 0.05
25.7909 	EXP 	StimuliText: height = 0.05
25.7909 	EXP 	StimuliText: height = 0.05
25.7909 	EXP 	StimuliText: text = 'Stimuli Text 2'
25.7909 	EXP 	StimuliImage: autoDraw = True
25.7909 	EXP 	StimuliText: autoDraw = True
28.7910 	EXP 	StimuliImage: autoDraw = False
28.7910 	EXP 	StimuliText: autoDraw = False
28.7910 	EXP 	TaskText: autoDraw = True
29.3147 	DATA 	Mouse: Left button down, pos=(1033,537)
29.3255 	EXP 	TaskText: autoDraw = False
29.3255 	EXP 	SelfReportSlider: markerPos = None
29.3255 	EXP 	SelfReportSlider: markerPos = None
29.3255 	EXP 	SelfReportSlider: autoDraw = True
29.3255 	EXP 	SelfReportText: autoDraw = True
29.3255 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3306 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3352 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3399 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3449 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3495 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3541 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3593 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3642 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3692 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3740 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3787 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3838 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3887 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3930 	DATA 	Mouse:  Left button up, pos=(1033,537)
29.3939 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
29.3992 	EXP 	SelfReportSlider: markerPos = 3.2703703703703706
30.2939 	DATA 	Mouse: Left button down, pos=(1097,542)
30.3004 	EXP 	SelfReportSlider: markerPos = 3.5074074074074075
30.3057 	EXP 	SelfReportSlider: markerPos = 3.5074074074074075
30.3110 	EXP 	SelfReportSlider: markerPos = 3.5074074074074075
30.3161 	EXP 	SelfReportSlider: markerPos = 3.5074074074074075
30.3209 	EXP 	SelfReportSlider: markerPos = 3.5074074074074075
30.3256 	EXP 	SelfReportSlider: markerPos = 3.5074074074074075
30.3308 	EXP 	SelfReportSlider: markerPos = 3.522222222222222
30.3359 	EXP 	SelfReportSlider: markerPos = 3.522222222222222
30.3406 	EXP 	SelfReportSlider: markerPos = 3.574074074074074
30.3460 	EXP 	SelfReportSlider: markerPos = 3.6444444444444444
30.3507 	EXP 	SelfReportSlider: markerPos = 3.7444444444444445
30.3559 	EXP 	SelfReportSlider: markerPos = 3.7444444444444445
30.3608 	EXP 	SelfReportSlider: markerPos = 3.848148148148148
30.3660 	EXP 	SelfReportSlider: markerPos = 3.848148148148148
30.3710 	EXP 	SelfReportSlider: markerPos = 3.9592592592592593
30.3761 	EXP 	SelfReportSlider: markerPos = 4.0777777777777775
30.3812 	EXP 	SelfReportSlider: markerPos = 4.0777777777777775
30.3861 	EXP 	SelfReportSlider: markerPos = 4.192592592592593
30.3909 	EXP 	SelfReportSlider: markerPos = 4.307407407407407
30.3961 	EXP 	SelfReportSlider: markerPos = 4.307407407407407
30.4010 	EXP 	SelfReportSlider: markerPos = 4.4222222222222225
30.4058 	EXP 	SelfReportSlider: markerPos = 4.4222222222222225
30.4105 	EXP 	SelfReportSlider: markerPos = 4.5
30.4154 	EXP 	SelfReportSlider: markerPos = 4.548148148148148
30.4203 	EXP 	SelfReportSlider: markerPos = 4.548148148148148
30.4253 	EXP 	SelfReportSlider: markerPos = 4.5814814814814815
30.4302 	EXP 	SelfReportSlider: markerPos = 4.5814814814814815
30.4352 	EXP 	SelfReportSlider: markerPos = 4.5962962962962965
30.4400 	EXP 	SelfReportSlider: markerPos = 4.6
30.4446 	EXP 	SelfReportSlider: markerPos = 4.6
30.4491 	EXP 	SelfReportSlider: markerPos = 4.6
30.4543 	EXP 	SelfReportSlider: markerPos = 4.6
30.4588 	EXP 	SelfReportSlider: markerPos = 4.6
30.4636 	EXP 	SelfReportSlider: markerPos = 4.6
30.4647 	DATA 	Mouse:  Left button up, pos=(1392,522)
30.4685 	EXP 	SelfReportSlider: markerPos = 4.6
30.6775 	DATA 	Mouse: Left button down, pos=(1481,126)
30.6813 	EXP 	SelfReportSlider: autoDraw = False
30.6813 	EXP 	SelfReportText: autoDraw = False
30.6813 	EXP 	polygon: autoDraw = True
30.7724 	DATA 	Mouse:  Left button up, pos=(1481,126)
33.6826 	EXP 	polygon: autoDraw = False
33.6826 	EXP 	polygon: autoDraw = False
33.6826 	EXP 	EndText: autoDraw = True
34.3087 	DATA 	Mouse: Left button down, pos=(1321,379)
34.3976 	DATA 	Mouse:  Left button up, pos=(1321,379)
36.2058 	DATA 	Mouse: Left button down, pos=(1041,516)
36.2999 	DATA 	Mouse:  Left button up, pos=(1041,516)
38.7390 	DATA 	Mouse: Left button down, pos=(1206,534)
38.8332 	DATA 	Mouse:  Left button up, pos=(1206,534)
39.3421 	DATA 	Keypress: escape
39.7055 	EXP 	window1: mouseVisible = True
